ID,item_cnt_month
118029,1.5688784
118030,0.14338478
118031,0.22543441
118032,1.5206071
118033,0.4036055
118034,1.2423801
118035,0.13225406
118036,0.3058468
118037,0.24545804
118038,0.087915935
118039,0.12652883
118040,0.14465298
118041,0.07866588
118042,0.15027134
118043,1.2604434
118044,0.33038315
118045,0.4367427
118046,0.5113596
118047,0.40248525
118048,1.0757042
118049,0.25444683
118050,0.09996514
118051,0.064293966
118052,0.2737149
118053,0.22268367
118054,2.1521876
118055,0.5690134
118056,0.042741627
118057,0.3271659
118058,0.032206327
118059,0.3232121
118060,0.57557946
118061,0.42140695
118062,0.2224553
118063,1.6628872
118064,0.1901584
118065,0.26953813
118066,0.15101881
118067,0.4615065
118068,0.9702748
118069,0.79324245
118070,0.7374493
118071,0.028819658
118072,0.7145159
118073,0.2757342
118074,0.25987545
118075,0.19140951
118076,0.390506
118077,0.43895417
118078,0.06244042
118079,0.22346416
118080,0.15065993
118081,0.6273117
118082,0.7778737
118083,0.83320785
118084,0.14961085
118085,1.5391804
118086,1.4965311
118087,0.60500854
118088,0.4327542
118089,0.47619152
118090,0.15051988
118091,0.14961085
118092,0.14961085
118093,4.281255
118094,0.14961085
118095,0.6329646
118096,0.7469442
118097,2.1523652
118098,0.14961085
118099,1.9930049
118100,0.12028515
118101,0.1796075
118102,0.39660388
118103,0.4360263
118104,0.06554037
118105,0.10354484
118106,0.8097264
118107,0.11131142
118108,0.3891641
118109,0.035213955
118110,0.42706326
118111,0.5488495
118112,0.6863993
118113,0.22826205
118114,0.09704653
118115,0.2423812
118116,0.4141903
118117,0.2778959
118118,0.4180981
118119,0.26050118
118120,0.35645083
118121,0.2452395
118122,0.16587648
118123,0.29815233
118124,0.06087851
118125,0.08627249
118126,0.20853622
118127,0.29686528
118128,0.0893941
118129,0.17697157
118130,0.38066143
118131,0.033430446
118132,0.1418486
118133,0.2132727
118134,0.35699525
118135,0.30655843
118136,0.38055262
118137,0.42472413
118138,0.47505283
118139,0.15421052
118140,0.092550986
118141,0.0919876
118142,0.10144015
118143,0.17150868
118144,0.5118459
118145,0.13167128
118146,0.19973654
118147,0.124090895
118148,0.17130095
118149,0.24505794
118150,0.21482895
118151,0.21470374
118152,0.56120574
118153,0.17079581
118154,0.17506483
118155,0.36060128
118156,0.35873955
118157,0.69957626
118158,0.2778959
118159,0.16925019
118160,0.17445086
118161,0.20416112
118162,0.533763
118163,0.33251613
118164,0.54974097
118165,1.0884938
118166,0.40077966
118167,0.18831348
118168,0.59136873
118169,0.16826205
118170,0.2360045
118171,0.089053884
118172,0.12941197
118173,0.2994085
118174,0.8138576
118175,0.3376439
118176,0.42399138
118177,0.18492657
118178,0.36041602
118179,0.40742484
118180,0.21179987
118181,0.9547657
118182,0.32317695
118183,0.80678505
118184,0.25155967
118185,1.2009456
118186,0.31245396
118187,0.23452465
118188,0.21535817
118189,0.4256176
118190,0.42982495
118191,0.5444986
118192,0.5061419
118193,0.22128257
118194,0.19342312
118195,0.043107007
118196,0.18067235
118197,0.19407135
118198,0.27960694
118199,0.28754315
118200,0.10153739
118201,1.8837861
118202,0.12209849
118203,0.3893459
118204,0.41479194
118205,0.3794735
118206,0.60901886
118207,0.39025342
118208,0.31820208
118209,0.40342656
118210,0.18646394
118211,0.07600293
118212,0.35871646
118213,0.32896084
118214,0.03979646
118215,0.27551782
118216,0.23016872
118217,0.074149586
118218,0.26547077
118219,0.3750462
118220,0.099863596
118221,0.7772143
118222,0.06519717
118223,0.111730486
118224,0.25444144
118225,0.15952611
118226,0.13689251
118227,0.17505725
118228,0.39393836
118229,0.4547301
118230,0.0936986
118231,0.21285816
118232,0.39651236
118233,0.19252808
118234,0.24958499
118235,0.40896088
118236,0.22787851
118237,0.62713444
118238,0.31142858
118239,0.26463488
118240,0.08760324
118241,0.4734001
118242,0.30743718
118243,0.74619836
118244,0.2515043
118245,0.027805632
118246,0.10079956
118247,0.20212342
118248,0.17070685
118249,0.31909472
118250,0.29865626
118251,0.077314794
118252,0.09643075
118253,0.4181281
118254,0.4306266
118255,0.10682557
118256,0.7869121
118257,0.049321953
118258,0.9592176
118259,0.71044546
118260,0.48925817
118261,0.07945121
118262,0.36232463
118263,0.02954007
118264,0.3606983
118265,0.59780514
118266,0.23331767
118267,0.5431639
118268,0.19075702
118269,0.4748043
118270,0.14612147
118271,0.28825298
118272,0.067685984
118273,0.14527348
118274,0.21843092
118275,0.12029613
118276,0.25131717
118277,1.2990079
118278,0.36403278
118279,0.9444708
118280,0.18077098
118281,0.14679672
118282,1.249124
118283,0.024052875
118284,0.040889665
118285,0.6569202
118286,0.2784817
118287,0.3727455
118288,0.11605241
118289,0.17034999
118290,1.3231007
118291,0.47542408
118292,0.13937463
118293,1.2475673
118294,0.32627612
118295,0.40099725
118296,0.14838162
118297,0.7066226
118298,0.21813782
118299,0.09713392
118300,0.50808936
118301,0.24971682
118302,0.459703
118303,0.25888625
118304,0.13447516
118305,0.18836209
118306,0.06559316
118307,0.0962053
118308,0.5988879
118309,0.15442921
118310,0.079142645
118311,0.2674432
118312,0.42975053
118313,0.83969337
118314,0.54461545
118315,0.517274
118316,0.021422759
118317,0.016353698
118318,0.4004966
118319,1.3611296
118320,0.19007613
118321,0.7572457
118322,0.020603431
118323,0.10804912
118324,0.534648
118325,0.09225724
118326,0.32411727
118327,0.5379236
118328,0.13249418
118329,0.09139513
118330,0.13192627
118331,0.944308
118332,1.3420746
118333,0.14512616
118334,0.58840245
118335,0.09525866
118336,0.206925
118337,1.545864
118338,0.33836207
118339,0.6047588
118340,0.30227312
118341,0.25996247
118342,0.7173466
118343,0.14962634
118344,0.2712128
118345,0.07939841
118346,0.42187887
118347,0.20336087
118348,0.119161375
118349,0.40117562
118350,0.40777546
118351,0.5292047
118352,1.0999075
118353,0.30307963
118354,0.2604518
118355,0.26841196
118356,0.20654567
118357,0.49765268
118358,0.12868044
118359,1.3197105
118360,0.26873446
118361,0.4036055
118362,0.024303248
118363,0.18544777
118364,0.4397133
118365,0.2089173
118366,0.22085658
118367,0.43012595
118368,0.17074502
118369,0.20941077
118370,0.21583585
118371,0.03281944
118372,0.25300503
118373,0.27028334
118374,0.22440144
118375,0.25311345
118376,0.2530104
118377,3.151663
118378,0.65876895
118379,2.4640143
118380,0.11499578
118381,0.67054296
118382,0.088096716
118383,0.43617228
118384,0.09535911
118385,0.26297638
118386,0.18292145
118387,1.1010652
118388,0.8522839
118389,1.1683834
118390,3.3067632
118391,0.71071243
118392,0.72751606
118393,0.075470366
118394,0.1329355
118395,0.09990906
118396,0.9186149
118397,0.25217858
118398,0.19384252
118399,0.5273414
118400,0.22702387
118401,0.24944241
118402,0.22453615
118403,0.5283037
118404,0.6296888
118405,0.15738058
118406,0.18460168
118407,0.33709872
118408,0.050017733
118409,0.7214842
118410,0.26618978
118411,0.06955011
118412,0.36653364
118413,0.1259786
118414,0.17978847
118415,0.068385854
118416,0.19931658
118417,0.051028248
118418,0.14274226
118419,0.26566604
118420,0.55922526
118421,0.11066485
118422,0.26094395
118423,0.076588556
118424,0.22551641
118425,0.21098493
118426,0.11308724
118427,0.28122386
118428,0.12749122
118429,0.11660417
118430,0.089030065
118431,0.26494348
118432,0.42061338
118433,0.062992685
118434,0.21212278
118435,0.27378613
118436,0.18881778
118437,0.8459989
118438,0.29494298
118439,0.10287751
118440,0.49701917
118441,0.11441474
118442,0.5420765
118443,0.049623143
118444,0.17608555
118445,0.390689
118446,0.15962361
118447,0.36142012
118448,0.09581881
118449,0.1813195
118450,0.184809
118451,0.5921951
118452,0.022467757
118453,0.2177208
118454,0.32806125
118455,0.07559791
118456,0.30373806
118457,2.5073764
118458,2.821926
118459,0.27811733
118460,0.12182585
118461,0.21595679
118462,0.34061173
118463,0.17725013
118464,0.13194813
118465,0.4036055
118466,0.10752149
118467,0.54170763
118468,0.20805435
118469,0.2757342
118470,0.6147282
118471,0.18040808
118472,0.13538778
118473,0.07734723
118474,0.06536407
118475,0.06536407
118476,0.06536407
118477,-0.01499432
118478,0.1469238
118479,0.1710623
118480,0.20908509
118481,0.398946
118482,0.20748666
118483,0.20319074
118484,0.5082772
118485,0.12486788
118486,0.09034999
118487,0.4036055
118488,0.25514325
118489,1.1266052
118490,0.1725013
118491,0.018770548
118492,0.36150587
118493,0.71601075
118494,1.6923559
118495,0.35799927
118496,0.19690362
118497,0.21282884
118498,0.10345502
118499,0.64295614
118500,0.4058492
118501,0.18549193
118502,0.014551617
118503,0.2047814
118504,0.265039
118505,1.9814432
118506,0.28581268
118507,0.28766
118508,0.14526811
118509,0.07505417
118510,0.1580942
118511,0.25054827
118512,1.1794742
118513,1.0679591
118514,0.25478062
118515,0.112393506
118516,0.32675233
118517,0.45251787
118518,0.27781242
118519,0.2977567
118520,0.10722898
118521,0.15565188
118522,0.2073993
118523,0.22878367
118524,0.24970849
118525,0.008325016
118526,0.11796426
118527,0.14961085
118528,0.43420717
118529,0.36112413
118530,0.1968094
118531,0.6638887
118532,0.3594024
118533,0.13715293
118534,0.22366166
118535,0.34291464
118536,0.4075995
118537,0.27006397
118538,0.14961085
118539,0.6273117
118540,0.17681053
118541,0.4363627
118542,0.26697442
118543,0.18511125
118544,0.0874271
118545,0.22935201
118546,1.9096599
118547,0.83408725
118548,0.18519728
118549,0.29909167
118550,0.38391268
118551,0.13532001
118552,0.10446918
118553,0.1955133
118554,0.12318416
118555,0.14630601
118556,0.4913781
118557,0.111980654
118558,0.0482397
118559,0.38126057
118560,0.2767739
118561,0.19602019
118562,0.6642609
118563,0.07249388
118564,0.6035574
118565,0.3888118
118566,0.24488859
118567,1.4998728
118568,0.35875592
118569,0.32622388
118570,0.33083102
118571,0.16032375
118572,0.10980246
118573,0.26485232
118574,0.35340846
118575,0.12871595
118576,0.16503505
118577,0.3516878
118578,1.0651735
118579,0.25011778
118580,0.16055533
118581,0.12958312
118582,0.23765269
118583,0.103714615
118584,0.2010183
118585,0.19430874
118586,0.10000781
118587,0.48230433
118588,0.053501435
118589,0.36764896
118590,0.15438493
118591,0.7417992
118592,0.5497386
118593,0.27726707
118594,1.7839131
118595,0.30078098
118596,0.23198517
118597,0.1747821
118598,0.49166232
118599,0.15451996
118600,0.17385198
118601,1.0679722
118602,0.2505615
118603,0.38658693
118604,0.772247
118605,0.36750585
118606,0.19200234
118607,0.083112
118608,0.08316314
118609,0.19788681
118610,0.141523
118611,0.10644368
118612,0.4216293
118613,0.2358103
118614,0.37917125
118615,0.07958083
118616,0.23561735
118617,0.104098104
118618,0.26723793
118619,0.21110226
118620,0.1741657
118621,0.17168622
118622,0.4180981
118623,0.17665397
118624,0.16844253
118625,0.31394702
118626,0.04274926
118627,0.1093346
118628,0.21486188
118629,0.10755398
118630,0.027220394
118631,1.019785
118632,0.16961129
118633,1.2073752
118634,0.8385664
118635,0.8425636
118636,0.43452463
118637,0.22658305
118638,0.37357226
118639,0.3227205
118640,0.38688877
118641,0.38688877
118642,0.20632245
118643,0.09273082
118644,0.06883567
118645,0.0961806
118646,0.38688877
118647,0.15585324
118648,0.13087738
118649,0.23104197
118650,0.04435833
118651,0.0687972
118652,0.058260348
118653,0.13321282
118654,0.23511149
118655,1.006871
118656,0.3853935
118657,0.06378188
118658,0.23146044
118659,0.24985488
118660,0.69797814
118661,0.4131156
118662,0.22354862
118663,0.16565418
118664,0.18979618
118665,0.1173322
118666,0.21250321
118667,0.23254898
118668,0.12537366
118669,0.25170106
118670,0.29878706
118671,0.08171551
118672,0.08624597
118673,0.11387192
118674,0.1576126
118675,0.22418152
118676,0.19956882
118677,0.062478524
118678,0.21444762
118679,0.123582006
118680,0.18845087
118681,0.16349088
118682,0.39313015
118683,0.6595081
118684,0.29677194
118685,0.56068075
118686,0.277677
118687,0.12971255
118688,0.47288585
118689,0.39306194
118690,0.2967748
118691,0.08011049
118692,0.14856786
118693,0.06910836
118694,0.19719338
118695,0.18368095
118696,0.25015232
118697,0.37425315
118698,0.12687314
118699,0.1647843
118700,0.2924685
118701,0.31407386
118702,0.45808184
118703,0.51969206
118704,0.26494348
118705,0.066904314
118706,0.154056
118707,0.03761528
118708,0.14422825
118709,0.17821898
118710,0.10618062
118711,0.19900389
118712,0.2723014
118713,0.26266193
118714,0.12083109
118715,0.03721607
118716,0.07537576
118717,0.3957647
118718,0.08262678
118719,0.21127485
118720,0.22295256
118721,0.17380221
118722,0.22399738
118723,0.23397864
118724,0.100477435
118725,0.08641739
118726,0.20949373
118727,0.29557642
118728,0.062443353
118729,0.106763616
118730,0.08007859
118731,0.17203335
118732,0.19493248
118733,0.22100456
118734,0.6944543
118735,0.12868595
118736,0.05849379
118737,0.1310863
118738,0.13838589
118739,0.1143389
118740,0.21613844
118741,0.08840356
118742,0.31315964
118743,0.11441896
118744,0.14961085
118745,0.19002618
118746,0.15065993
118747,0.31038806
118748,0.30360392
118749,0.36101377
118750,0.13722894
118751,0.82407755
118752,0.2756551
118753,0.07429226
118754,0.1236544
118755,0.12605967
118756,0.074182145
118757,0.1019177
118758,0.23029478
118759,0.4195166
118760,0.1758132
118761,0.4081069
118762,0.14233258
118763,0.65727013
118764,0.11672095
118765,0.11125343
118766,0.13473727
118767,1.6999441
118768,1.6999441
118769,0.1628238
118770,0.3643459
118771,0.5904558
118772,0.24941926
118773,0.12050546
118774,0.1875938
118775,0.4680192
118776,0.13174453
118777,0.33563057
118778,0.1829393
118779,0.52392846
118780,0.24944039
118781,0.28360274
118782,0.6563257
118783,0.1352863
118784,0.03862594
118785,0.1250326
118786,0.295552
118787,0.06297865
118788,0.10332564
118789,0.4236103
118790,0.63072425
118791,0.23079649
118792,0.37615332
118793,0.14385189
118794,0.12906718
118795,0.054646067
118796,0.04411867
118797,1.597723
118798,0.22096546
118799,0.06533884
118800,0.10490572
118801,0.028593943
118802,0.1219226
118803,0.19510381
118804,0.10097776
118805,0.11464341
118806,0.04298532
118807,0.05615937
118808,0.28991184
118809,0.4127706
118810,0.20243877
118811,0.24225977
118812,0.024473568
118813,0.04818794
118814,0.18511125
118815,0.94153655
118816,0.110428266
118817,0.21559367
118818,0.07155579
118819,0.21456361
118820,0.08642709
118821,0.19058612
118822,0.38789126
118823,0.1230599
118824,0.17104883
118825,0.2778959
118826,0.092550986
118827,0.13981187
118828,0.025233924
118829,0.16855207
118830,0.21174397
118831,0.83735454
118832,0.09704516
118833,0.22631183
118834,0.16460238
118835,0.14001997
118836,0.3599942
118837,0.101713814
118838,0.31932387
118839,0.11323162
118840,0.13894916
118841,0.13894916
118842,0.20624374
118843,0.19478445
118844,0.07474906
118845,0.00496505
118846,3.1433322
118847,0.08580786
118848,0.12043125
118849,0.09609315
118850,0.10845484
118851,0.26558757
